federation,club,team_type,first_name,last_name,nationality,birth_date,position,shirt_number
FA,Liverpool,First Team,Caoimhín,Kelleher,IRL,1998-11-23,Keeper,62
FA,Liverpool,First Team,Virgil,van Dijk,NED,1991-07-08,Verdediger,4
FA,Liverpool,First Team,Ibrahima,Konaté,FRA,1999-05-25,Verdediger,5
FA,Liverpool,First Team,Joe,Gomez,ENG,1997-05-23,Verdediger,2
FA,Liverpool,First Team,Andrew,Robertson,SCO,1994-03-11,Verdediger,26
FA,Liverpool,First Team,Trent,Alexander-Arnold,ENG,1998-10-07,Verdediger,66
FA,Liverpool,First Team,Alexis,Mac Allister,ARG,1998-12-24,Middenvelder,10
FA,Liverpool,First Team,Dominik,Szoboszlai,HUN,2000-10-25,Middenvelder,8
FA,Liverpool,First Team,Wataru,Endo,JPN,1993-02-09,Middenvelder,3
FA,Liverpool,First Team,Ryan,Gravenberch,NED,2002-05-16,Middenvelder,38
FA,Liverpool,First Team,Curtis,Jones,ENG,2001-01-30,Middenvelder,17
FA,Liverpool,First Team,Mohamed,Salah,EGY,1992-06-15,Aanvaller,11
FA,Liverpool,First Team,Luis,Díaz,COL,1997-01-13,Aanvaller,7
FA,Liverpool,First Team,Darwin,Núñez,URU,1999-06-24,Aanvaller,9
FA,Manchester United,First Team,André,Onana,CMR,1996-04-02,Keeper,24
FA,Manchester United,First Team,Altay,Bayındır,TUR,1998-04-14,Keeper,1
FA,Manchester United,First Team,Diogo,Dalot,POR,1999-03-18,Verdediger,20
FA,Manchester United,First Team,Luke,Shaw,ENG,1995-07-12,Verdediger,23
FA,Manchester United,First Team,Lisandro,Martínez,ARG,1998-01-18,Verdediger,6
FA,Manchester United,First Team,Harry,Maguire,ENG,1993-03-05,Verdediger,5
FA,Manchester United,First Team,Leny,Yoro,FRA,2005-11-13,Verdediger,15
FA,Manchester United,First Team,Bruno,Fernandes,POR,1994-09-08,Middenvelder,8
FA,Manchester United,First Team,Casemiro,Casemiro,BRA,1992-02-23,Middenvelder,18
FA,Manchester United,First Team,Kobbie,Mainoo,ENG,2005-04-19,Middenvelder,37
FA,Manchester United,First Team,Manuel,Ugarte,URU,2001-04-11,Middenvelder,25
FA,Manchester United,First Team,Mason,Mount,ENG,1999-01-10,Middenvelder,7
FA,Manchester United,First Team,Marcus,Rashford,ENG,1997-10-31,Aanvaller,10
FA,Manchester United,First Team,Rasmus,Højlund,DEN,2003-02-04,Aanvaller,9
FA,Manchester United,First Team,Alejandro,Garnacho,ARG,2004-07-01,Aanvaller,17
FA,Chelsea,First Team,Robert,Sánchez,ESP,1997-11-18,Keeper,1
FA,Chelsea,First Team,Filip,Jørgensen,DEN,2002-04-16,Keeper,12
FA,Chelsea,First Team,Reece,James,ENG,1999-12-08,Verdediger,24
FA,Chelsea,First Team,Malo,Gusto,FRA,2003-05-19,Verdediger,27
FA,Chelsea,First Team,Marc,Cucurella,ESP,1998-07-22,Verdediger,3
FA,Chelsea,First Team,Levi,Colwill,ENG,2003-02-26,Verdediger,6
FA,Chelsea,First Team,Benoît,Badiashile,FRA,2001-03-26,Verdediger,5
FA,Chelsea,First Team,Enzo,Fernández,ARG,2001-01-17,Middenvelder,8
FA,Chelsea,First Team,Moisés,Caicedo,ECU,2001-11-02,Middenvelder,25
FA,Chelsea,First Team,Romeo,Lavia,BEL,2004-01-06,Middenvelder,45
FA,Chelsea,First Team,Cole,Palmer,ENG,2002-05-06,Middenvelder,20
FA,Chelsea,First Team,Mykhailo,Mudryk,UKR,2001-01-05,Middenvelder,10
FA,Chelsea,First Team,Nicolas,Jackson,SEN,2001-06-20,Aanvaller,15
FA,Chelsea,First Team,Christopher,Nkunku,FRA,1997-11-14,Aanvaller,18
FA,Chelsea,First Team,Noni,Madueke,ENG,2002-03-10,Aanvaller,11
FA,Tottenham Hotspur,First Team,Guglielmo,Vicario,ITA,1996-10-07,Keeper,1
FA,Tottenham Hotspur,First Team,Fraser,Forster,ENG,1988-03-17,Keeper,20
FA,Tottenham Hotspur,First Team,Cristian,Romero,ARG,1998-04-27,Verdediger,17
FA,Tottenham Hotspur,First Team,Micky,van de Ven,NED,2001-04-19,Verdediger,37
FA,Tottenham Hotspur,First Team,Pedro,Porro,ESP,1999-09-13,Verdediger,23
FA,Tottenham Hotspur,First Team,Destiny,Udogie,ITA,2002-11-28,Verdediger,38
FA,Tottenham Hotspur,First Team,Ben,Davies,WAL,1993-04-24,Verdediger,33
FA,Tottenham Hotspur,First Team,James,Maddison,ENG,1996-11-23,Middenvelder,10
FA,Tottenham Hotspur,First Team,Rodrigo,Bentancur,URU,1997-06-25,Middenvelder,30
FA,Tottenham Hotspur,First Team,Yves,Bissouma,MLI,1996-08-30,Middenvelder,8
FA,Tottenham Hotspur,First Team,Pape Matar,Sarr,SEN,2002-09-14,Middenvelder,29
FA,Tottenham Hotspur,First Team,Dejan,Kulusevski,SWE,2000-04-25,Middenvelder,21
FA,Tottenham Hotspur,First Team,Son,Heung-min,KOR,1992-07-08,Aanvaller,7
FA,Tottenham Hotspur,First Team,Richarlison,de Andrade,BRA,1997-05-10,Aanvaller,9
FA,Tottenham Hotspur,First Team,Brennan,Johnson,WAL,2001-05-23,Aanvaller,22
