federation,club,team_type,first_name,last_name,nationality,birth_date,position,shirt_number
KNVB,PEC Zwolle,Vrouwen,Lieke,Vos,NED,2000-08-23,Keeper,1
KNVB,PEC Zwolle,Vrouwen,Sophie,Meijer,NED,1993-08-19,Keeper,2
KNVB,PEC Zwolle,Vrouwen,Emma,Vos,NED,2003-11-02,Verdediger,3
KNVB,PEC Zwolle,Vrouwen,Anna,Koster,NED,1998-06-25,Verdediger,4
KNVB,PEC Zwolle,Vrouwen,Luna,Vermeulen,NED,1999-04-08,Verdediger,5
KNVB,PEC Zwolle,Vrouwen,Lisa,de Graaf,NED,1994-05-23,Verdediger,6
KNVB,PEC Zwolle,Vrouwen,Lotte,van Beek,NED,1997-01-17,Verdediger,7
KNVB,PEC Zwolle,Vrouwen,Amber,van der Veen,NED,2003-12-19,Middenvelder,8
KNVB,PEC Zwolle,Vrouwen,Emma,van der Linden,NED,1997-06-15,Middenvelder,9
KNVB,PEC Zwolle,Vrouwen,Lieke,de Groot,NED,2006-01-03,Middenvelder,10
KNVB,PEC Zwolle,Vrouwen,Evi,van den Broek,NED,2001-06-27,Middenvelder,11
KNVB,PEC Zwolle,Vrouwen,Emma,Bakker,NED,2001-07-28,Aanvaller,12
KNVB,PEC Zwolle,Vrouwen,Lynn,van der Heijden,NED,1995-02-18,Aanvaller,13
KNVB,PEC Zwolle,Vrouwen,Amber,van der Meer,NED,2004-06-20,Aanvaller,14
KNVB,PEC Zwolle,Vrouwen,Demi,Verhoeven,NED,1997-11-22,Aanvaller,15
KNVB,RKC Waalwijk,Jong,Niels,Smits,NED,2003-05-01,Keeper,1
KNVB,RKC Waalwijk,Jong,Joey,Vermeulen,NED,2006-11-14,Keeper,2
KNVB,RKC Waalwijk,Jong,Bram,de Vries,NED,2004-11-08,Verdediger,3
KNVB,RKC Waalwijk,Jong,Luuk,van Dijk,NED,2006-04-02,Verdediger,4
KNVB,RKC Waalwijk,Jong,Nick,Brouwer,NED,2006-05-24,Verdediger,5
KNVB,RKC Waalwijk,Jong,Robin,de Bruijn,NED,2004-06-03,Verdediger,6
KNVB,RKC Waalwijk,Jong,Lucas,Smits,NED,2004-05-21,Verdediger,7
KNVB,RKC Waalwijk,Jong,Ruben,van Dam,NED,2003-11-13,Middenvelder,8
KNVB,RKC Waalwijk,Jong,Lars,Smit,NED,2003-09-07,Middenvelder,9
KNVB,RKC Waalwijk,Jong,Nick,de Vries,NED,2004-04-10,Middenvelder,10
KNVB,RKC Waalwijk,Jong,Tim,Peters,NED,2007-08-17,Middenvelder,11
KNVB,RKC Waalwijk,Jong,Daan,de Boer,NED,2004-04-04,Aanvaller,12
KNVB,RKC Waalwijk,Jong,Ruben,van der Meer,NED,2006-04-21,Aanvaller,13
KNVB,RKC Waalwijk,Jong,Julian,van Vliet,NED,2006-06-07,Aanvaller,14
KNVB,RKC Waalwijk,Jong,Mark,de Graaf,NED,2003-07-16,Aanvaller,15
KNVB,RKC Waalwijk,Reserves,Dennis,Verhoeven,NED,2000-11-25,Keeper,1
KNVB,RKC Waalwijk,Reserves,Lars,Smits,NED,1997-03-23,Keeper,2
KNVB,RKC Waalwijk,Reserves,Milan,Verhoeven,NED,2001-10-22,Verdediger,3
KNVB,RKC Waalwijk,Reserves,Jelle,de Bruin,NED,2003-12-01,Verdediger,4
KNVB,RKC Waalwijk,Reserves,Dennis,Vos,NED,2004-06-19,Verdediger,5
KNVB,RKC Waalwijk,Reserves,Thomas,Verhoeven,NED,1998-06-25,Verdediger,6
KNVB,RKC Waalwijk,Reserves,Mike,Hoekstra,NED,2003-08-13,Verdediger,7
KNVB,RKC Waalwijk,Reserves,Lars,Willems,NED,2002-07-07,Middenvelder,8
KNVB,RKC Waalwijk,Reserves,Jesse,Hendriks,NED,2002-01-08,Middenvelder,9
KNVB,RKC Waalwijk,Reserves,Lucas,van der Meer,NED,2002-02-08,Middenvelder,10
KNVB,RKC Waalwijk,Reserves,Nick,Hoekstra,NED,2000-04-20,Middenvelder,11
KNVB,RKC Waalwijk,Reserves,Nick,Peters,NED,1999-02-12,Aanvaller,12
KNVB,RKC Waalwijk,Reserves,Sem,Hoekstra,NED,1998-01-02,Aanvaller,13
KNVB,RKC Waalwijk,Reserves,Jesse,de Boer,NED,1998-11-04,Aanvaller,14
KNVB,RKC Waalwijk,Reserves,Sven,Hoekstra,NED,2000-12-06,Aanvaller,15
KNVB,RKC Waalwijk,Vrouwen,Lisa,van der Veen,NED,2000-11-10,Keeper,1
KNVB,RKC Waalwijk,Vrouwen,Roos,Hendriks,NED,1996-07-05,Keeper,2
KNVB,RKC Waalwijk,Vrouwen,Evi,de Graaf,NED,2006-07-19,Verdediger,3
KNVB,RKC Waalwijk,Vrouwen,Julie,Bos,NED,1998-09-27,Verdediger,4
KNVB,RKC Waalwijk,Vrouwen,Laura,van Dijk,NED,1998-12-08,Verdediger,5
KNVB,RKC Waalwijk,Vrouwen,Lieke,Peters,NED,1997-12-12,Verdediger,6
KNVB,RKC Waalwijk,Vrouwen,Mila,van der Veen,NED,1996-05-10,Verdediger,7
KNVB,RKC Waalwijk,Vrouwen,Roos,Dekker,NED,1993-03-10,Middenvelder,8
KNVB,RKC Waalwijk,Vrouwen,Kim,de Vries,NED,2002-03-04,Middenvelder,9
KNVB,RKC Waalwijk,Vrouwen,Lisa,van Dam,NED,1997-09-09,Middenvelder,10
KNVB,RKC Waalwijk,Vrouwen,Lynn,Willems,NED,1993-05-14,Middenvelder,11
KNVB,RKC Waalwijk,Vrouwen,Eva,Hendriks,NED,1995-08-22,Aanvaller,12
KNVB,RKC Waalwijk,Vrouwen,Anna,van Beek,NED,2005-06-04,Aanvaller,13
KNVB,RKC Waalwijk,Vrouwen,Mila,Vermeulen,NED,1999-01-05,Aanvaller,14
KNVB,RKC Waalwijk,Vrouwen,Nina,Brouwer,NED,1996-10-24,Aanvaller,15
KNVB,SC Heerenveen,Jong,Bram,Bos,NED,2003-08-19,Keeper,1
KNVB,SC Heerenveen,Jong,Julian,Brouwer,NED,2005-10-05,Keeper,2
KNVB,SC Heerenveen,Jong,Levi,van den Heuvel,NED,2006-04-01,Verdediger,3
KNVB,SC Heerenveen,Jong,Tim,Bos,NED,2003-06-11,Verdediger,4
KNVB,SC Heerenveen,Jong,Thijs,Jansen,NED,2005-06-24,Verdediger,5
KNVB,SC Heerenveen,Jong,Jelle,Bos,NED,2006-11-13,Verdediger,6
KNVB,SC Heerenveen,Jong,Sven,Verhoeven,NED,2005-11-06,Verdediger,7
KNVB,SC Heerenveen,Jong,Finn,de Graaf,NED,2004-04-26,Middenvelder,8
KNVB,SC Heerenveen,Jong,Stijn,de Haan,NED,2004-02-09,Middenvelder,9
KNVB,SC Heerenveen,Jong,Nick,van der Heijden,NED,2003-02-28,Middenvelder,10
KNVB,SC Heerenveen,Jong,Joey,Hendriks,NED,2004-10-05,Middenvelder,11
KNVB,SC Heerenveen,Jong,Joey,van der Linden,NED,2003-09-27,Aanvaller,12
KNVB,SC Heerenveen,Jong,Finn,Jacobs,NED,2003-08-28,Aanvaller,13
KNVB,SC Heerenveen,Jong,Stijn,Vermeulen,NED,2005-07-17,Aanvaller,14
KNVB,SC Heerenveen,Jong,Nick,Meijer,NED,2007-10-25,Aanvaller,15
KNVB,SC Heerenveen,Reserves,Dennis,van Vliet,NED,2002-11-28,Keeper,1
KNVB,SC Heerenveen,Reserves,Joey,Verhoeven,NED,2004-12-26,Keeper,2
KNVB,SC Heerenveen,Reserves,Julian,Koster,NED,2001-05-03,Verdediger,3
KNVB,SC Heerenveen,Reserves,Tim,Smits,NED,2000-09-07,Verdediger,4
KNVB,SC Heerenveen,Reserves,Jasper,van der Heijden,NED,1998-07-13,Verdediger,5
KNVB,SC Heerenveen,Reserves,Kevin,Jansen,NED,2000-07-17,Verdediger,6
KNVB,SC Heerenveen,Reserves,Kevin,Jacobs,NED,1998-08-07,Verdediger,7
KNVB,SC Heerenveen,Reserves,Stijn,Vermeulen,NED,2000-02-26,Middenvelder,8
KNVB,SC Heerenveen,Reserves,Jasper,de Boer,NED,2000-12-17,Middenvelder,9
KNVB,SC Heerenveen,Reserves,Sem,Schouten,NED,2003-03-09,Middenvelder,10
KNVB,SC Heerenveen,Reserves,Bram,Dekker,NED,1998-04-20,Middenvelder,11
KNVB,SC Heerenveen,Reserves,Joey,Visser,NED,1996-12-15,Aanvaller,12
KNVB,SC Heerenveen,Reserves,Robin,van der Heijden,NED,2002-06-22,Aanvaller,13
KNVB,SC Heerenveen,Reserves,Mark,van Leeuwen,NED,2001-04-16,Aanvaller,14
KNVB,SC Heerenveen,Reserves,Stijn,van den Broek,NED,2002-03-13,Aanvaller,15
KNVB,SC Heerenveen,Vrouwen,Anna,Bakker,NED,1992-04-27,Keeper,1
KNVB,SC Heerenveen,Vrouwen,Julia,van den Berg,NED,1995-03-01,Keeper,2
KNVB,SC Heerenveen,Vrouwen,Amber,Hendriks,NED,2004-09-27,Verdediger,3
KNVB,SC Heerenveen,Vrouwen,Amber,Vermeulen,NED,1994-11-18,Verdediger,4
KNVB,SC Heerenveen,Vrouwen,Lynn,Vos,NED,1995-04-18,Verdediger,5
KNVB,SC Heerenveen,Vrouwen,Emma,de Wit,NED,1997-12-08,Verdediger,6
KNVB,SC Heerenveen,Vrouwen,Julia,van Dam,NED,2004-07-05,Verdediger,7
KNVB,SC Heerenveen,Vrouwen,Lisa,van Dijk,NED,1995-02-19,Middenvelder,8
KNVB,SC Heerenveen,Vrouwen,Lieke,Koster,NED,1996-08-07,Middenvelder,9
KNVB,SC Heerenveen,Vrouwen,Lotte,Kok,NED,1994-08-07,Middenvelder,10
KNVB,SC Heerenveen,Vrouwen,Femke,Visser,NED,2003-04-14,Middenvelder,11
KNVB,SC Heerenveen,Vrouwen,Laura,van der Wal,NED,1992-09-02,Aanvaller,12
KNVB,SC Heerenveen,Vrouwen,Laura,van Beek,NED,2001-07-11,Aanvaller,13
KNVB,SC Heerenveen,Vrouwen,Sanne,Meijer,NED,1998-05-13,Aanvaller,14
KNVB,SC Heerenveen,Vrouwen,Julia,Kok,NED,2004-03-15,Aanvaller,15
KNVB,Sparta Rotterdam,Jong,Julian,Schouten,NED,2004-05-02,Keeper,1
KNVB,Sparta Rotterdam,Jong,Mark,van den Berg,NED,2006-10-10,Keeper,2
KNVB,Sparta Rotterdam,Jong,Niels,van den Berg,NED,2005-02-09,Verdediger,3
KNVB,Sparta Rotterdam,Jong,Bram,Vermeulen,NED,2003-12-17,Verdediger,4
KNVB,Sparta Rotterdam,Jong,Dennis,Schouten,NED,2006-03-25,Verdediger,5
KNVB,Sparta Rotterdam,Jong,Jesse,van der Heijden,NED,2003-05-10,Verdediger,6
KNVB,Sparta Rotterdam,Jong,Jelle,de Haan,NED,2004-03-13,Verdediger,7
KNVB,Sparta Rotterdam,Jong,Joey,de Wit,NED,2006-01-07,Middenvelder,8
KNVB,Sparta Rotterdam,Jong,Rick,Smit,NED,2006-04-05,Middenvelder,9
KNVB,Sparta Rotterdam,Jong,Lars,Smit,NED,2003-07-26,Middenvelder,10
KNVB,Sparta Rotterdam,Jong,Rick,de Wit,NED,2006-08-26,Middenvelder,11
KNVB,Sparta Rotterdam,Jong,Tim,van den Berg,NED,2007-11-16,Aanvaller,12
KNVB,Sparta Rotterdam,Jong,Stijn,Meijer,NED,2006-02-04,Aanvaller,13
KNVB,Sparta Rotterdam,Jong,Lars,Jansen,NED,2004-10-08,Aanvaller,14
KNVB,Sparta Rotterdam,Jong,Nick,Peters,NED,2005-09-14,Aanvaller,15
KNVB,Sparta Rotterdam,Reserves,Finn,Visser,NED,1999-08-18,Keeper,1
KNVB,Sparta Rotterdam,Reserves,Sven,Willems,NED,2003-06-23,Keeper,2
KNVB,Sparta Rotterdam,Reserves,Thomas,van Dijk,NED,1996-01-13,Verdediger,3
KNVB,Sparta Rotterdam,Reserves,Lucas,van Dijk,NED,1999-03-19,Verdediger,4
KNVB,Sparta Rotterdam,Reserves,Sven,Dekker,NED,2002-08-21,Verdediger,5
KNVB,Sparta Rotterdam,Reserves,Mike,Smit,NED,1998-05-01,Verdediger,6
KNVB,Sparta Rotterdam,Reserves,Tim,de Boer,NED,2003-05-12,Verdediger,7
KNVB,Sparta Rotterdam,Reserves,Max,Smits,NED,2000-11-09,Middenvelder,8
KNVB,Sparta Rotterdam,Reserves,Jesse,de Boer,NED,2000-05-04,Middenvelder,9
KNVB,Sparta Rotterdam,Reserves,Stijn,van der Veen,NED,2002-08-12,Middenvelder,10
KNVB,Sparta Rotterdam,Reserves,Joey,Verhoeven,NED,2004-01-13,Middenvelder,11
KNVB,Sparta Rotterdam,Reserves,Sven,Mulder,NED,2003-03-17,Aanvaller,12
KNVB,Sparta Rotterdam,Reserves,Thijs,Dijkstra,NED,1999-03-09,Aanvaller,13
KNVB,Sparta Rotterdam,Reserves,Jasper,de Wit,NED,2004-04-18,Aanvaller,14
KNVB,Sparta Rotterdam,Reserves,Joey,van den Berg,NED,1999-04-27,Aanvaller,15
KNVB,Sparta Rotterdam,Vrouwen,Anna,de Boer,NED,1996-09-23,Keeper,1
KNVB,Sparta Rotterdam,Vrouwen,Amber,Koster,NED,1997-04-15,Keeper,2
KNVB,Sparta Rotterdam,Vrouwen,Sarah,de Bruin,NED,2006-09-21,Verdediger,3
KNVB,Sparta Rotterdam,Vrouwen,Floor,de Haan,NED,2001-04-19,Verdediger,4
KNVB,Sparta Rotterdam,Vrouwen,Sara,Visser,NED,2006-01-28,Verdediger,5
KNVB,Sparta Rotterdam,Vrouwen,Evi,de Boer,NED,1992-06-12,Verdediger,6
KNVB,Sparta Rotterdam,Vrouwen,Laura,de Haan,NED,1994-12-19,Verdediger,7
KNVB,Sparta Rotterdam,Vrouwen,Lotte,Dekker,NED,1999-05-15,Middenvelder,8
KNVB,Sparta Rotterdam,Vrouwen,Evi,de Groot,NED,1994-07-04,Middenvelder,9
KNVB,Sparta Rotterdam,Vrouwen,Fleur,de Wit,NED,1997-11-15,Middenvelder,10
KNVB,Sparta Rotterdam,Vrouwen,Sarah,de Boer,NED,2003-01-08,Middenvelder,11
KNVB,Sparta Rotterdam,Vrouwen,Eva,de Bruin,NED,1998-09-20,Aanvaller,12
KNVB,Sparta Rotterdam,Vrouwen,Kim,de Vries,NED,1997-02-21,Aanvaller,13
KNVB,Sparta Rotterdam,Vrouwen,Fleur,de Vries,NED,1992-05-02,Aanvaller,14
KNVB,Sparta Rotterdam,Vrouwen,Roos,van der Heijden,NED,2000-06-24,Aanvaller,15
KNVB,Willem II,Jong,Thijs,de Groot,NED,2005-01-23,Keeper,1
KNVB,Willem II,Jong,Robin,Verhoeven,NED,2006-12-22,Keeper,2
KNVB,Willem II,Jong,Kevin,Mulder,NED,2004-07-08,Verdediger,3
KNVB,Willem II,Jong,Tom,van der Wal,NED,2005-04-11,Verdediger,4
KNVB,Willem II,Jong,Kevin,Hendriks,NED,2005-08-14,Verdediger,5
KNVB,Willem II,Jong,Lucas,Vermeulen,NED,2006-08-03,Verdediger,6
KNVB,Willem II,Jong,Jesse,de Jong,NED,2003-03-04,Verdediger,7
KNVB,Willem II,Jong,Sven,de Bruin,NED,2004-05-04,Middenvelder,8
KNVB,Willem II,Jong,Lars,de Graaf,NED,2007-06-10,Middenvelder,9
KNVB,Willem II,Jong,Tim,de Wit,NED,2004-05-17,Middenvelder,10
KNVB,Willem II,Jong,Mike,van de Ven,NED,2007-10-09,Middenvelder,11
KNVB,Willem II,Jong,Max,Smits,NED,2005-11-10,Aanvaller,12
KNVB,Willem II,Jong,Sem,Hoekstra,NED,2007-03-11,Aanvaller,13
KNVB,Willem II,Jong,Joey,Kok,NED,2003-12-11,Aanvaller,14
KNVB,Willem II,Jong,Nick,Koster,NED,2005-11-09,Aanvaller,15
KNVB,Willem II,Reserves,Nick,van der Veen,NED,1997-07-22,Keeper,1
KNVB,Willem II,Reserves,Sem,Bos,NED,2000-05-12,Keeper,2
KNVB,Willem II,Reserves,Dennis,de Bruijn,NED,1999-02-27,Verdediger,3
KNVB,Willem II,Reserves,Thijs,de Graaf,NED,2002-11-12,Verdediger,4
KNVB,Willem II,Reserves,Tim,de Wit,NED,2000-07-24,Verdediger,5
KNVB,Willem II,Reserves,Tom,Bos,NED,1996-04-03,Verdediger,6
KNVB,Willem II,Reserves,Max,Vos,NED,1998-10-13,Verdediger,7
KNVB,Willem II,Reserves,Sem,Maas,NED,2000-08-17,Middenvelder,8
KNVB,Willem II,Reserves,Lars,Verhoeven,NED,1999-02-03,Middenvelder,9
KNVB,Willem II,Reserves,Daan,Brouwer,NED,1999-12-15,Middenvelder,10
KNVB,Willem II,Reserves,Luuk,van der Veen,NED,1996-08-18,Middenvelder,11
KNVB,Willem II,Reserves,Daan,de Vries,NED,2004-07-08,Aanvaller,12
KNVB,Willem II,Reserves,Mike,Hoekstra,NED,1997-12-23,Aanvaller,13
KNVB,Willem II,Reserves,Nick,Bakker,NED,2000-10-07,Aanvaller,14
KNVB,Willem II,Reserves,Levi,van Beek,NED,1998-02-17,Aanvaller,15
KNVB,Willem II,Vrouwen,Sophie,Smit,NED,1997-01-15,Keeper,1
KNVB,Willem II,Vrouwen,Lynn,de Wit,NED,1993-10-21,Keeper,2
KNVB,Willem II,Vrouwen,Anna,Schouten,NED,2005-07-15,Verdediger,3
KNVB,Willem II,Vrouwen,Julia,de Bruin,NED,1992-11-04,Verdediger,4
KNVB,Willem II,Vrouwen,Iris,Vermeulen,NED,2004-12-14,Verdediger,5
KNVB,Willem II,Vrouwen,Julie,Hoekstra,NED,2004-03-26,Verdediger,6
KNVB,Willem II,Vrouwen,Sarah,van der Wal,NED,2003-03-20,Verdediger,7
KNVB,Willem II,Vrouwen,Iris,van den Broek,NED,2003-06-05,Middenvelder,8
KNVB,Willem II,Vrouwen,Sanne,Meijer,NED,2003-02-14,Middenvelder,9
KNVB,Willem II,Vrouwen,Sara,de Wit,NED,2004-05-19,Middenvelder,10
KNVB,Willem II,Vrouwen,Lieke,van Dijk,NED,2000-10-23,Middenvelder,11
KNVB,Willem II,Vrouwen,Demi,van der Linden,NED,1994-12-22,Aanvaller,12
KNVB,Willem II,Vrouwen,Luna,de Haan,NED,1999-04-20,Aanvaller,13
KNVB,Willem II,Vrouwen,Floor,de Groot,NED,1997-04-18,Aanvaller,14
KNVB,Willem II,Vrouwen,Emma,Jacobs,NED,1995-12-03,Aanvaller,15
